dataset,self_oracle_label,human_selected_invalid_image
MNIST,1,012_2780_2.png
MNIST,1,01426_8588_6.png
MNIST,1,0145_1266_6.png
MNIST,1,01526_2459_2.png
MNIST,1,01624_4761_9.png
MNIST,1,0162_8732_6.png
MNIST,1,01652_582_8.png
MNIST,1,024_7925_6.png
MNIST,1,02641_2930_5.png
MNIST,1,03241_3302_6.png
MNIST,1,04632_1716_7.png
MNIST,1,04651_3520_6.png
MNIST,1,04_6615_6.png
MNIST,1,0524_5201_4.png
MNIST,1,06153_8239_1.png
MNIST,1,0615_1880_6.png
MNIST,1,0621_1637_5.png
MNIST,1,06512_4699_6.png
MNIST,1,06_4330_5.png
MNIST,1,10352_1709_9.png
MNIST,1,10365_1868_1.png
MNIST,1,10463_7434_4.png
MNIST,1,10542_8579_6.png
MNIST,1,1056_7492_2.png
MNIST,1,12405_938_3.png
MNIST,1,14235_9632_6.png
MNIST,1,142_5051_0.png
MNIST,1,15026_5835_7.png
MNIST,1,15364_883_3.png
MNIST,1,2045_6771_6.png
MNIST,1,20543_4369_9.png
MNIST,1,21540_7338_4.png
MNIST,1,21640_883_3.png
MNIST,1,24061_1260_7.png
MNIST,1,2416_4578_7.png
MNIST,1,24601_2024_7.png
MNIST,1,2460_340_5.png
MNIST,1,24610_7482_2.png
MNIST,1,25361_5199_6.png
MNIST,1,2541_3850_9.png
MNIST,1,2560_4163_9.png
MNIST,1,26104_4695_4.png
MNIST,1,26401_9012_4.png
MNIST,1,34561_2135_6.png
MNIST,1,40162_3723_9.png
MNIST,1,40512_6614_2.png
MNIST,1,41036_2930_5.png
MNIST,1,41056_1637_5.png
MNIST,1,4106_42_4.png
MNIST,1,4120_2161_9.png
MNIST,1,4250_33_4.png
MNIST,1,43120_2063_7.png
MNIST,1,450_7494_4.png
MNIST,1,45601_4966_7.png
MNIST,1,45_3586_1.png
MNIST,1,460_6607_2.png
MNIST,1,5140_1636_4.png
MNIST,1,52601_7413_4.png
MNIST,1,53216_341_6.png
MNIST,1,6051_2654_6.png
MNIST,1,62015_7443_6.png
MNIST,1,620_1045_9.png
MNIST,1,64301_7408_4.png
MNIST,1,6514_6571_9.png
MNIST,1,6542_9692_9.png
MNIST,0,01265_9508_0.png
MNIST,0,02134_5623_3.png
MNIST,0,02136_4743_8.png
MNIST,0,0213_3269_6.png
MNIST,0,0235_7001_2.png
MNIST,0,02365_193_9.png
MNIST,0,03142_2582_9.png
MNIST,0,03245_7459_9.png
MNIST,0,03415_7863_9.png
MNIST,0,03451_7492_2.png
MNIST,0,03456_1577_6.png
MNIST,0,0351_9904_2.png
MNIST,0,0352_1594_9.png
MNIST,0,0352_4923_0.png
MNIST,0,035_445_6.png
MNIST,0,03615_6847_6.png
MNIST,0,03624_7906_6.png
MNIST,0,03_3155_4.png
MNIST,0,04135_8824_6.png
MNIST,0,04236_7880_6.png
MNIST,0,04352_895_0.png
MNIST,0,04562_3222_6.png
MNIST,0,05246_5067_3.png
MNIST,0,0531_8326_6.png
MNIST,0,05346_4507_1.png
MNIST,0,053_2889_4.png
MNIST,0,05436_3005_9.png
MNIST,0,0543_54_6.png
MNIST,0,05613_6350_6.png
MNIST,0,06352_8792_6.png
MNIST,0,0643_244_2.png
MNIST,0,06532_5989_6.png
MNIST,0,10362_9627_6.png
MNIST,0,10432_8335_0.png
MNIST,0,10526_3545_6.png
MNIST,0,10532_5153_6.png
MNIST,0,1053_2907_4.png
MNIST,0,1056_9850_0.png
MNIST,0,12305_6943_6.png
MNIST,0,12430_6256_4.png
MNIST,0,12543_4578_7.png
MNIST,0,12605_6315_6.png
MNIST,0,12630_5082_4.png
MNIST,0,1263_2738_6.png
MNIST,0,13045_9921_6.png
MNIST,0,13405_975_2.png
MNIST,0,13504_5727_6.png
MNIST,0,1350_1061_0.png
MNIST,0,1352_6740_9.png
MNIST,0,13546_4071_4.png
MNIST,0,13560_4627_6.png
MNIST,0,1356_8908_2.png
MNIST,0,135_5120_2.png
MNIST,0,13620_3822_6.png
MNIST,0,13624_8337_3.png
MNIST,0,13654_2703_0.png
MNIST,0,1365_8079_2.png
MNIST,0,13_9117_5.png
MNIST,0,14235_3422_6.png
MNIST,0,14506_6717_6.png
MNIST,0,14632_3683_6.png
MNIST,0,15034_4297_7.png
MNIST,0,15203_6531_6.png
MNIST,0,15203_8019_2.png
MNIST,0,15236_5826_6.png
MNIST,0,15302_3415_2.png
MNIST,0,15304_2144_6.png
MNIST,0,1530_9811_2.png
MNIST,0,15324_4585_9.png
MNIST,0,1532_1373_6.png
MNIST,0,16234_1551_2.png
MNIST,0,16325_8323_2.png
MNIST,0,2034_8318_2.png
MNIST,0,20356_8628_6.png
MNIST,0,21304_1682_2.png
MNIST,0,21306_8308_3.png
MNIST,0,21354_5116_6.png
MNIST,0,2135_2766_6.png
MNIST,0,2135_4583_5.png
MNIST,0,21364_670_4.png
MNIST,0,21534_1124_8.png
MNIST,0,21546_4154_9.png
MNIST,0,21603_1462_2.png
MNIST,0,2314_243_7.png
MNIST,0,23156_9629_8.png
MNIST,0,2315_7122_6.png
MNIST,0,23164_18_3.png
MNIST,0,2316_1167_4.png
MNIST,0,2341_2468_6.png
MNIST,0,23_8213_9.png
MNIST,0,24350_1981_6.png
MNIST,0,24530_4007_7.png
MNIST,0,24536_2090_4.png
MNIST,0,25134_3375_2.png
MNIST,0,25316_3160_9.png
MNIST,0,2531_3031_6.png
MNIST,0,26340_358_7.png
MNIST,0,26351_1952_9.png
MNIST,0,30152_2286_6.png
MNIST,0,30156_4439_6.png
MNIST,0,30216_2286_6.png
MNIST,0,30412_4441_6.png
MNIST,0,305_3133_4.png
MNIST,0,30615_926_2.png
MNIST,0,30_8425_0.png
MNIST,0,31024_2754_6.png
MNIST,0,31065_1212_6.png
MNIST,0,31205_1747_5.png
MNIST,0,3125_66_6.png
MNIST,0,3146_2130_4.png
MNIST,0,31564_5497_6.png
MNIST,0,31605_2654_6.png
MNIST,0,31605_9714_0.png
MNIST,0,3204_761_8.png
MNIST,0,32056_856_5.png
MNIST,0,3214_1924_4.png
MNIST,0,32164_4814_6.png
MNIST,0,32460_5265_6.png
MNIST,0,32506_1940_5.png
MNIST,0,3251_8520_4.png
MNIST,0,3254_7404_6.png
MNIST,0,32654_559_6.png
MNIST,0,340_7456_4.png
MNIST,0,34120_156_6.png
MNIST,0,3426_2526_5.png
MNIST,0,34512_5688_7.png
MNIST,0,34520_4860_4.png
MNIST,0,3465_5140_3.png
MNIST,0,3510_3821_9.png
MNIST,0,3512_3850_9.png
MNIST,0,35160_6688_1.png
MNIST,0,35164_5165_0.png
MNIST,0,3516_3172_4.png
MNIST,0,35460_1044_6.png
MNIST,0,35461_2872_4.png
MNIST,0,36025_2791_6.png
MNIST,0,3605_7406_2.png
MNIST,0,3612_2326_0.png
MNIST,0,3615_2375_4.png
MNIST,0,36240_9692_9.png
MNIST,0,36420_802_4.png
MNIST,0,364_8662_4.png
MNIST,0,36502_1330_4.png
MNIST,0,3_7071_9.png
MNIST,0,4023_5194_5.png
MNIST,0,40263_66_6.png
MNIST,0,40315_7560_4.png
MNIST,0,40652_7122_6.png
MNIST,0,4103_156_6.png
MNIST,0,41652_2405_3.png
